Wed Jun  6 07:15:20 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=90 totalruns=90,,,,,
run_id,thread_id,json,output,elapsed_time,sleep_time_ms
1,1,,,2263,-1.263
1,2,,,2253,-1.253
1,3,,,2394,-1.394
1,4,,,2013,-1.013
1,5,,,2614,-1.614
1,6,,,1922,-0.922
1,7,,,1788,-0.788
1,8,,,1924,-0.924
1,9,,,2572,-1.572
1,10,,,2046,-1.046
1,11,,,1707,-0.707
1,12,,,2378,-1.378
1,13,,,2008,-1.008
1,14,,,2217,-1.217
1,15,,,2239,-1.239
1,16,,,2248,-1.248
1,17,,,2357,-1.357
1,18,,,1943,-0.943
1,19,,,1900,-0.9
1,20,,,2058,-1.058
1,21,,,2216,-1.216
1,22,,,2825,-1.825
1,23,,,2030,-1.03
1,24,,,2123,-1.123
1,25,,,1904,-0.904
1,26,,,1946,-0.946
1,27,,,2119,-1.119
1,28,,,2100,-1.1
1,29,,,2052,-1.052
1,30,,,2157,-1.157
1,31,,,1900,-0.9
1,32,,,1869,-0.869
1,33,,,1913,-0.913
1,34,,,2031,-1.031
1,35,,,2424,-1.424
1,36,,,3005,-2.005
1,37,,,2203,-1.203
1,38,,,1932,-0.932
1,39,,,2310,-1.31
1,40,,,2532,-1.532
1,41,,,1712,-0.712
1,42,,,1991,-0.991
1,43,,,2225,-1.225
1,44,,,2269,-1.269
1,45,,,1895,-0.895
1,46,,,2001,-1.001
1,47,,,2915,-1.915
1,48,,,2132,-1.132
1,49,,,2979,-1.979
1,50,,,2572,-1.572
1,51,,,2303,-1.303
1,52,,,2354,-1.354
1,53,,,2431,-1.431
1,54,,,2632,-1.632
1,55,,,1903,-0.903
1,56,,,1935,-0.935
1,57,,,1990,-0.99
1,58,,,1966,-0.966
1,59,,,1856,-0.856
1,60,,,2567,-1.567
1,61,,,2042,-1.042
1,62,,,1799,-0.799
1,63,,,1848,-0.848
1,64,,,2202,-1.202
1,65,,,2032,-1.032
1,66,,,2125,-1.125
1,67,,,1964,-0.964
1,68,,,2087,-1.087
1,69,,,2112,-1.112
1,70,,,2425,-1.425
1,71,,,1634,-0.634
1,72,,,1818,-0.818
1,73,,,2071,-1.071
1,74,,,1709,-0.709
1,75,,,1804,-0.804
1,76,,,2113,-1.113
1,77,,,2567,-1.567
1,78,,,2299,-1.299
1,79,,,1903,-0.903
1,80,,,2292,-1.292
1,81,,,1568,-0.568
1,82,,,2096,-1.096
1,83,,,2255,-1.255
1,84,,,1794,-0.794
1,85,,,2103,-1.103
1,86,,,2021,-1.021
1,87,,,1465,-0.465
1,88,,,1772,-0.772
1,89,,,1877,-0.877
1,90,,,1809,-0.809
,,,,2118.544444,
