1,1,,,2187,-1.187
2,1,,,2155,-1.155
3,1,,,1714,-0.714
4,1,,,1908,-0.908
5,1,,,1668,-0.668
6,1,,,1302,-0.302
7,1,,,1947,-0.947
8,1,,,1522,-0.522
9,1,,,2389,-1.389
10,1,,,2445,-1.445
11,1,,,2156,-1.156
12,1,,,1630,-0.63
13,1,,,1428,-0.428
14,1,,,1766,-0.766
15,1,,,1555,-0.555
16,1,,,1679,-0.679
17,1,,,1687,-0.687
18,1,,,1351,-0.351
19,1,,,2132,-1.132
20,1,,,1404,-0.404
21,1,,,1744,-0.744
22,1,,,1794,-0.794
23,1,,,1742,-0.742
24,1,,,1855,-0.855
25,1,,,1879,-0.879
26,1,,,1492,-0.492
27,1,,,1691,-0.691
28,1,,,1599,-0.599
29,1,,,1397,-0.397
30,1,,,1469,-0.469
31,1,,,1369,-0.369
32,1,,,1320,-0.32
33,1,,,1616,-0.616
34,1,,,1331,-0.331
35,1,,,1463,-0.463
36,1,,,1559,-0.559
37,1,,,1585,-0.585
38,1,,,1569,-0.569
39,1,,,1423,-0.423
40,1,,,1453,-0.453
41,1,,,1385,-0.385
42,1,,,1424,-0.424
43,1,,,1443,-0.443
44,1,,,1457,-0.457
45,1,,,1514,-0.514
46,1,,,1591,-0.591
47,1,,,1417,-0.417
48,1,,,1452,-0.452
49,1,,,1550,-0.55
50,1,,,1644,-0.644
51,1,,,1456,-0.456
52,1,,,1485,-0.485
53,1,,,1552,-0.552
54,1,,,1630,-0.63
55,1,,,1582,-0.582
56,1,,,1577,-0.577
57,1,,,1503,-0.503
58,1,,,1498,-0.498
59,1,,,1445,-0.445
60,1,,,1616,-0.616
61,1,,,1376,-0.376
62,1,,,1423,-0.423
63,1,,,1466,-0.466
64,1,,,1372,-0.372
65,1,,,1352,-0.352
66,1,,,1556,-0.556
67,1,,,1546,-0.546
68,1,,,1564,-0.564
69,1,,,1564,-0.564
70,1,,,1493,-0.493
71,1,,,1417,-0.417
72,1,,,1641,-0.641
73,1,,,1470,-0.47
74,1,,,1274,-0.274
75,1,,,1375,-0.375
76,1,,,1578,-0.578
77,1,,,1552,-0.552
78,1,,,1393,-0.393
79,1,,,1357,-0.357
80,1,,,1622,-0.622
81,1,,,1483,-0.483
82,1,,,1402,-0.402
83,1,,,1506,-0.506
84,1,,,1659,-0.659
85,1,,,1496,-0.496
86,1,,,1421,-0.421
87,1,,,1716,-0.716
88,1,,,1560,-0.56
89,1,,,1481,-0.481
90,1,,,1461,-0.461
91,1,,,1423,-0.423
92,1,,,1482,-0.482
93,1,,,1477,-0.477
94,1,,,1355,-0.355
95,1,,,1527,-0.527
96,1,,,1566,-0.566
97,1,,,1491,-0.491
98,1,,,1345,-0.345
99,1,,,1605,-0.605
100,1,,,1370,-0.37
,,,,1568.13,
