Wed Jun  6 07:16:56 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=40 totalruns=40,,,,,
run_id,thread_id,json,output,elapsed_time,sleep_time_ms
1,1,,,2248,-1.248
1,2,,,2348,-1.348
1,3,,,1767,-0.767
1,4,,,2253,-1.253
1,5,,,2517,-1.517
1,6,,,2555,-1.555
1,7,,,1908,-0.908
1,8,,,2271,-1.271
1,9,,,2195,-1.195
1,10,,,2631,-1.631
1,11,,,2427,-1.427
1,12,,,2284,-1.284
1,13,,,2180,-1.18
1,14,,,2201,-1.201
1,15,,,2281,-1.281
1,16,,,2309,-1.309
1,17,,,2594,-1.594
1,18,,,2253,-1.253
1,19,,,11339,-10.339
1,20,,,2417,-1.417
1,21,,,2587,-1.587
1,22,,,2472,-1.472
1,23,,,2098,-1.098
1,24,,,2511,-1.511
1,25,,,2222,-1.222
1,26,,,2407,-1.407
1,27,,,2414,-1.414
1,28,,,2242,-1.242
1,29,,,2263,-1.263
1,30,,,2292,-1.292
1,31,,,2211,-1.211
1,32,,,1924,-0.924
1,33,,,1790,-0.79
1,34,,,2356,-1.356
1,35,,,2073,-1.073
1,36,,,2297,-1.297
1,37,,,1989,-0.989
1,38,,,2043,-1.043
1,39,,,2404,-1.404
1,40,,,2182,-1.182
,,,,2493.875,
