Wed Jun  6 07:17:09 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50,,,,,
run_id,thread_id,json,output,elapsed_time,sleep_time_ms
1,1,,,2094,-1.094
1,2,,,2432,-1.432
1,3,,,2047,-1.047
1,4,,,1979,-0.979
1,5,,,2266,-1.266
1,6,,,2489,-1.489
1,7,,,1839,-0.839
1,8,,,2195,-1.195
1,9,,,2212,-1.212
1,10,,,2214,-1.214
1,11,,,1849,-0.849
1,12,,,2334,-1.334
1,13,,,1786,-0.786
1,14,,,2131,-1.131
1,15,,,2199,-1.199
1,16,,,2173,-1.173
1,17,,,2209,-1.209
1,18,,,2153,-1.153
1,19,,,1853,-0.853
1,20,,,1943,-0.943
1,21,,,1970,-0.97
1,22,,,1936,-0.936
1,23,,,2724,-1.724
1,24,,,2167,-1.167
1,25,,,2130,-1.13
1,26,,,2207,-1.207
1,27,,,2154,-1.154
1,28,,,1843,-0.843
1,29,,,2260,-1.26
1,30,,,2634,-1.634
1,31,,,2007,-1.007
1,32,,,2317,-1.317
1,33,,,2027,-1.027
1,34,,,2189,-1.189
1,35,,,1579,-0.579
1,36,,,2284,-1.284
1,37,,,2045,-1.045
1,38,,,1938,-0.938
1,39,,,1897,-0.897
1,40,,,1788,-0.788
1,41,,,2455,-1.455
1,42,,,1955,-0.955
1,43,,,1568,-0.568
1,44,,,1600,-0.6
1,45,,,1874,-0.874
1,46,,,1968,-0.968
1,47,,,1903,-0.903
1,48,,,1732,-0.732
1,49,,,1831,-0.831
1,50,,,1797,-0.797
,,,,2063.52,
