Wed Jun  6 07:13:58 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=60 totalruns=60,,,,,
run_id,thread_id,json,output,elapsed_time,sleep_time_ms
1,1,,,2554,-1.554
1,2,,,2070,-1.07
1,3,,,2529,-1.529
1,4,,,2429,-1.429
1,5,,,2615,-1.615
1,6,,,2715,-1.715
1,7,,,2529,-1.529
1,8,,,3724,-2.724
1,9,,,2506,-1.506
1,10,,,2962,-1.962
1,11,,,2153,-1.153
1,12,,,2394,-1.394
1,13,,,2591,-1.591
1,14,,,2494,-1.494
1,15,,,2508,-1.508
1,16,,,1883,-0.883
1,17,,,2938,-1.938
1,18,,,3666,-2.666
1,19,,,2136,-1.136
1,20,,,1927,-0.927
1,21,,,2469,-1.469
1,22,,,2477,-1.477
1,23,,,2125,-1.125
1,24,,,2584,-1.584
1,25,,,2349,-1.349
1,26,,,2179,-1.179
1,27,,,3219,-2.219
1,28,,,2416,-1.416
1,29,,,2658,-1.658
1,30,,,2262,-1.262
1,31,,,1897,-0.897
1,32,,,2005,-1.005
1,33,,,2607,-1.607
1,34,,,2163,-1.163
1,35,,,2130,-1.13
1,36,,,2414,-1.414
1,37,,,2891,-1.891
1,38,,,2243,-1.243
1,39,,,2100,-1.1
1,40,,,3166,-2.166
1,41,,,3177,-2.177
1,42,,,3132,-2.132
1,43,,,1920,-0.92
1,44,,,2105,-1.105
1,45,,,2764,-1.764
1,46,,,1967,-0.967
1,47,,,2528,-1.528
1,48,,,2993,-1.993
1,49,,,2998,-1.998
1,50,,,2013,-1.013
1,51,,,1873,-0.873
1,52,,,4065,-3.065
1,53,,,2416,-1.416
1,54,,,3478,-2.478
1,55,,,3200,-2.2
1,56,,,2622,-1.622
1,57,,,1655,-0.655
1,58,,,2175,-1.175
1,59,,,2955,-1.955
1,60,,,3393,-2.393
,,,,2551.766667,
