Wed Jun  6 07:15:40 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=100 totalruns=100,,,,,
run_id,thread_id,json,output,elapsed_time,sleep_time_ms
1,1,,,1813,-0.813
1,2,,,1808,-0.808
1,3,,,1845,-0.845
1,4,,,1830,-0.83
1,5,,,2206,-1.206
1,6,,,2060,-1.06
1,7,,,2464,-1.464
1,8,,,1993,-0.993
1,9,,,2364,-1.364
1,10,,,2079,-1.079
1,11,,,2055,-1.055
1,12,,,2212,-1.212
1,13,,,2044,-1.044
1,14,,,2037,-1.037
1,15,,,2082,-1.082
1,16,,,2663,-1.663
1,17,,,2064,-1.064
1,18,,,1991,-0.991
1,19,,,1879,-0.879
1,20,,,2003,-1.003
1,21,,,1809,-0.809
1,22,,,1911,-0.911
1,23,,,2680,-1.68
1,24,,,1756,-0.756
1,25,,,2154,-1.154
1,26,,,2408,-1.408
1,27,,,2464,-1.464
1,28,,,2053,-1.053
1,29,,,1642,-0.642
1,30,,,2597,-1.597
1,31,,,2117,-1.117
1,32,,,1834,-0.834
1,33,,,2815,-1.815
1,34,,,2395,-1.395
1,35,,,2128,-1.128
1,36,,,1955,-0.955
1,37,,,2764,-1.764
1,38,,,1617,-0.617
1,39,,,2120,-1.12
1,40,,,2371,-1.371
1,41,,,1685,-0.685
1,42,,,2586,-1.586
1,43,,,2154,-1.154
1,44,,,1986,-0.986
1,45,,,1599,-0.599
1,46,,,2880,-1.88
1,47,,,1927,-0.927
1,48,,,2212,-1.212
1,49,,,2544,-1.544
1,50,,,2605,-1.605
1,51,,,2043,-1.043
1,52,,,1987,-0.987
1,53,,,1884,-0.884
1,54,,,2102,-1.102
1,55,,,2953,-1.953
1,56,,,1654,-0.654
1,57,,,1956,-0.956
1,58,,,1953,-0.953
1,59,,,2115,-1.115
1,60,,,1794,-0.794
1,61,,,13898,-12.898
1,62,,,2816,-1.816
1,63,,,2294,-1.294
1,64,,,1902,-0.902
1,65,,,2189,-1.189
1,66,,,2929,-1.929
1,67,,,2045,-1.045
1,68,,,1898,-0.898
1,69,,,1713,-0.713
1,70,,,1619,-0.619
1,71,,,1786,-0.786
1,72,,,3339,-2.339
1,73,,,1793,-0.793
1,74,,,2882,-1.882
1,75,,,1889,-0.889
1,76,,,12713,-11.713
1,77,,,12354,-11.354
1,78,,,12635,-11.635
1,79,,,12221,-11.221
1,80,,,13511,-12.511
1,81,,,12864,-11.864
1,82,,,12991,-11.991
1,83,,,12162,-11.162
1,84,,,12569,-11.569
1,85,,,12717,-11.717
1,86,,,13225,-12.225
1,87,,,12683,-11.683
1,88,,,1743,-0.743
1,89,,,13372,-12.372
1,90,,,12684,-11.684
1,91,,,12563,-11.563
1,92,,,12858,-11.858
1,93,,,2096,-1.096
1,94,,,12781,-11.781
1,95,,,1814,-0.814
1,96,,,3026,-2.026
1,97,,,12651,-11.651
1,98,,,2180,-1.18
1,99,,,1711,-0.711
1,100,,,1974,-0.974
,,,,4167.91,
