Wed Jun  6 07:14:29 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=70 totalruns=70,,,,,
run_id,thread_id,json,output,elapsed_time,sleep_time_ms
1,1,,,3397,-2.397
1,2,,,3149,-2.149
1,3,,,3535,-2.535
1,4,,,2675,-1.675
1,5,,,2150,-1.15
1,6,,,4544,-3.544
1,7,,,2293,-1.293
1,8,,,2773,-1.773
1,9,,,3791,-2.791
1,10,,,2348,-1.348
1,11,,,2758,-1.758
1,12,,,3787,-2.787
1,13,,,3163,-2.163
1,14,,,2735,-1.735
1,15,,,2939,-1.939
1,16,,,2628,-1.628
1,17,,,3010,-2.01
1,18,,,3555,-2.555
1,19,,,2094,-1.094
1,20,,,2507,-1.507
1,21,,,3125,-2.125
1,22,,,2606,-1.606
1,23,,,3169,-2.169
1,24,,,3005,-2.005
1,25,,,4429,-3.429
1,26,,,2291,-1.291
1,27,,,3080,-2.08
1,28,,,4320,-3.32
1,29,,,2495,-1.495
1,30,,,2703,-1.703
1,31,,,3098,-2.098
1,32,,,2499,-1.499
1,33,,,2397,-1.397
1,34,,,4666,-3.666
1,35,,,2809,-1.809
1,36,,,2996,-1.996
1,37,,,3645,-2.645
1,38,,,3844,-2.844
1,39,,,2455,-1.455
1,40,,,2937,-1.937
1,41,,,2688,-1.688
1,42,,,4218,-3.218
1,43,,,4416,-3.416
1,44,,,2733,-1.733
1,45,,,2728,-1.728
1,46,,,2867,-1.867
1,47,,,4241,-3.241
1,48,,,2999,-1.999
1,49,,,2571,-1.571
1,50,,,4070,-3.07
1,51,,,3967,-2.967
1,52,,,3846,-2.846
1,53,,,4480,-3.48
1,54,,,2620,-1.62
1,55,,,2596,-1.596
1,56,,,2690,-1.69
1,57,,,2474,-1.474
1,58,,,4545,-3.545
1,59,,,4490,-3.49
1,60,,,4765,-3.765
1,61,,,2200,-1.2
1,62,,,2300,-1.3
1,63,,,4881,-3.881
1,64,,,4857,-3.857
1,65,,,4731,-3.731
1,66,,,3918,-2.918
1,67,,,1753,-0.753
1,68,,,2171,-1.171
1,69,,,2112,-1.112
1,70,,,4815,-3.815
,,,,3230.6,
