Wed Jun  6 07:16:32 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=30 totalruns=30,,,,,
run_id,thread_id,json,output,elapsed_time,sleep_time_ms
1,1,,,2181,-1.181
1,2,,,2192,-1.192
1,3,,,2019,-1.019
1,4,,,1739,-0.739
1,5,,,1989,-0.989
1,6,,,1913,-0.913
1,7,,,2065,-1.065
1,8,,,1960,-0.96
1,9,,,1722,-0.722
1,10,,,2017,-1.017
1,11,,,1824,-0.824
1,12,,,2127,-1.127
1,13,,,1918,-0.918
1,14,,,1995,-0.995
1,15,,,1854,-0.854
1,16,,,1999,-0.999
1,17,,,2057,-1.057
1,18,,,1865,-0.865
1,19,,,1760,-0.76
1,20,,,2019,-1.019
1,21,,,1887,-0.887
1,22,,,13964,-12.964
1,23,,,1826,-0.826
1,24,,,2109,-1.109
1,25,,,2013,-1.013
1,26,,,1870,-0.87
1,27,,,1943,-0.943
1,28,,,1655,-0.655
1,29,,,1761,-0.761
1,30,,,1756,-0.756
,,,,2333.3,
