Wed Jun  6 07:14:57 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=80 totalruns=80,,,,,
run_id,thread_id,json,output,elapsed_time,sleep_time_ms
1,1,,,2388,-1.388
1,2,,,2482,-1.482
1,3,,,2568,-1.568
1,4,,,1980,-0.98
1,5,,,2089,-1.089
1,6,,,2862,-1.862
1,7,,,2518,-1.518
1,8,,,2517,-1.517
1,9,,,2439,-1.439
1,10,,,2695,-1.695
1,11,,,2065,-1.065
1,12,,,2254,-1.254
1,13,,,2539,-1.539
1,14,,,2322,-1.322
1,15,,,2431,-1.431
1,16,,,2394,-1.394
1,17,,,2425,-1.425
1,18,,,2285,-1.285
1,19,,,2534,-1.534
1,20,,,2123,-1.123
1,21,,,2139,-1.139
1,22,,,2587,-1.587
1,23,,,2319,-1.319
1,24,,,2296,-1.296
1,25,,,2095,-1.095
1,26,,,2104,-1.104
1,27,,,2489,-1.489
1,28,,,2105,-1.105
1,29,,,2370,-1.37
1,30,,,2263,-1.263
1,31,,,2032,-1.032
1,32,,,2327,-1.327
1,33,,,2090,-1.09
1,34,,,2422,-1.422
1,35,,,2356,-1.356
1,36,,,2367,-1.367
1,37,,,2327,-1.327
1,38,,,2389,-1.389
1,39,,,2305,-1.305
1,40,,,2555,-1.555
1,41,,,2337,-1.337
1,42,,,2417,-1.417
1,43,,,2470,-1.47
1,44,,,2336,-1.336
1,45,,,2687,-1.687
1,46,,,2519,-1.519
1,47,,,2330,-1.33
1,48,,,2474,-1.474
1,49,,,2286,-1.286
1,50,,,2456,-1.456
1,51,,,1944,-0.944
1,52,,,2528,-1.528
1,53,,,1897,-0.897
1,54,,,2410,-1.41
1,55,,,2368,-1.368
1,56,,,12063,-11.063
1,57,,,2424,-1.424
1,58,,,3433,-2.433
1,59,,,2051,-1.051
1,60,,,2091,-1.091
1,61,,,2264,-1.264
1,62,,,2253,-1.253
1,63,,,2164,-1.164
1,64,,,2441,-1.441
1,65,,,2937,-1.937
1,66,,,2023,-1.023
1,67,,,1889,-0.889
1,68,,,2369,-1.369
1,69,,,3249,-2.249
1,70,,,2446,-1.446
1,71,,,2093,-1.093
1,72,,,2877,-1.877
1,73,,,2470,-1.47
1,74,,,1888,-0.888
1,75,,,1927,-0.927
1,76,,,1971,-0.971
1,77,,,2817,-1.817
1,78,,,1938,-0.938
1,79,,,1893,-0.893
1,80,,,1931,-0.931
,,,,2465.1,
