Wed Jun  6 07:18:34 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50,,,,,
totalruns,threadid,,,,
1,1,,,3189,-2.189
1,2,,,3379,-2.379
1,3,,,2359,-1.359
1,4,,,3861,-2.861
1,5,,,4336,-3.336
1,6,,,4257,-3.257
1,7,,,3878,-2.878
1,8,,,3854,-2.854
1,9,,,3894,-2.894
1,10,,,3878,-2.878
1,11,,,3699,-2.699
1,12,,,3501,-2.501
1,13,,,4285,-3.285
1,14,,,3244,-2.244
1,15,,,3765,-2.765
1,16,,,4196,-3.196
1,17,,,4231,-3.231
1,18,,,4090,-3.09
1,19,,,3940,-2.94
1,20,,,3592,-2.592
1,21,,,3593,-2.593
1,22,,,3583,-2.583
1,23,,,3626,-2.626
1,24,,,3739,-2.739
1,25,,,3710,-2.71
1,26,,,4112,-3.112
1,27,,,3965,-2.965
1,28,,,3614,-2.614
1,29,,,3523,-2.523
1,30,,,3514,-2.514
1,31,,,3887,-2.887
1,32,,,3945,-2.945
1,33,,,3720,-2.72
1,34,,,3990,-2.99
1,35,,,3964,-2.964
1,36,,,3915,-2.915
1,37,,,3794,-2.794
1,38,,,3612,-2.612
1,39,,,3391,-2.391
1,40,,,3691,-2.691
1,41,,,3697,-2.697
1,42,,,3534,-2.534
1,43,,,3740,-2.74
1,44,,,3290,-2.29
1,45,,,3468,-2.468
1,46,,,3618,-2.618
1,47,,,3433,-2.433
1,48,,,3601,-2.601
1,49,,,3656,-2.656
1,50,,,3951,-2.951
,,,,3726.08,
