Wed Jun  6 07:12:26 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=70 totalruns=70,,,,,
totalruns,threadid,,,,
1,1,,,3379,-2.379
1,2,,,4088,-3.088
1,3,,,4298,-3.298
1,4,,,4403,-3.403
1,5,,,4288,-3.288
1,6,,,4066,-3.066
1,7,,,3468,-2.468
1,8,,,3802,-2.802
1,9,,,4341,-3.341
1,10,,,3519,-2.519
1,11,,,4294,-3.294
1,12,,,4584,-3.584
1,13,,,4542,-3.542
1,14,,,4305,-3.305
1,15,,,4571,-3.571
1,16,,,4162,-3.162
1,17,,,3999,-2.999
1,18,,,4168,-3.168
1,19,,,3921,-2.921
1,20,,,4360,-3.36
1,21,,,4274,-3.274
1,22,,,4684,-3.684
1,23,,,4273,-3.273
1,24,,,4511,-3.511
1,25,,,5013,-4.013
1,26,,,4588,-3.588
1,27,,,4538,-3.538
1,28,,,4566,-3.566
1,29,,,4559,-3.559
1,30,,,4494,-3.494
1,31,,,4888,-3.888
1,32,,,4866,-3.866
1,33,,,4707,-3.707
1,34,,,4639,-3.639
1,35,,,4251,-3.251
1,36,,,4028,-3.028
1,37,,,4407,-3.407
1,38,,,4352,-3.352
1,39,,,4693,-3.693
1,40,,,4882,-3.882
1,41,,,4004,-3.004
1,42,,,4393,-3.393
1,43,,,4657,-3.657
1,44,,,4365,-3.365
1,45,,,4474,-3.474
1,46,,,4347,-3.347
1,47,,,4370,-3.37
1,48,,,4350,-3.35
1,49,,,4503,-3.503
1,50,,,4562,-3.562
1,51,,,4005,-3.005
1,52,,,4438,-3.438
1,53,,,4286,-3.286
1,54,,,4120,-3.12
1,55,,,4182,-3.182
1,56,,,4139,-3.139
1,57,,,6873,-5.873
1,58,,,7019,-6.019
1,59,,,7242,-6.242
1,60,,,4060,-3.06
1,61,,,7161,-6.161
1,62,,,3827,-2.827
1,63,,,3480,-2.48
1,64,,,4030,-3.03
1,65,,,3666,-2.666
1,66,,,3908,-2.908
1,67,,,6658,-5.658
1,68,,,6816,-5.816
1,69,,,6212,-5.212
1,70,,,6290,-5.29
,,,,4574.4,
