Wed Jun  6 07:17:50 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=20 totalruns=20,,,,,
totalruns,threadid,,,,
1,1,,,2063,-1.063
1,2,,,2023,-1.023
1,3,,,1990,-0.99
1,4,,,1950,-0.95
1,5,,,1995,-0.995
1,6,,,1955,-0.955
1,7,,,2011,-1.011
1,8,,,2094,-1.094
1,9,,,1957,-0.957
1,10,,,2697,-1.697
1,11,,,2213,-1.213
1,12,,,2189,-1.189
1,13,,,2275,-1.275
1,14,,,2368,-1.368
1,15,,,2200,-1.2
1,16,,,2268,-1.268
1,17,,,2056,-1.056
1,18,,,2510,-1.51
1,19,,,2654,-1.654
1,20,,,1974,-0.974
,,,,2172.1,
