Wed Jun  6 07:18:05 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=30 totalruns=30,,,,,
totalruns,threadid,,,,
1,1,,,2268,-1.268
1,2,,,1749,-0.749
1,3,,,2740,-1.74
1,4,,,2199,-1.199
1,5,,,2883,-1.883
1,6,,,1906,-0.906
1,7,,,2682,-1.682
1,8,,,2865,-1.865
1,9,,,2578,-1.578
1,10,,,2526,-1.526
1,11,,,2715,-1.715
1,12,,,2902,-1.902
1,13,,,2906,-1.906
1,14,,,3293,-2.293
1,15,,,3064,-2.064
1,16,,,2663,-1.663
1,17,,,3090,-2.09
1,18,,,3098,-2.098
1,19,,,2886,-1.886
1,20,,,2754,-1.754
1,21,,,3144,-2.144
1,22,,,3249,-2.249
1,23,,,3222,-2.222
1,24,,,3113,-2.113
1,25,,,3067,-2.067
1,26,,,2942,-1.942
1,27,,,3006,-2.006
1,28,,,3183,-2.183
1,29,,,3052,-2.052
1,30,,,3647,-2.647
,,,,2846.4,
