Wed Jun  6 07:13:06 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=90 totalruns=90,,,,,
totalruns,threadid,,,,
1,1,,,2874,-1.874
1,2,,,3880,-2.88
1,3,,,3736,-2.736
1,4,,,3716,-2.716
1,5,,,3033,-2.033
1,6,,,4049,-3.049
1,7,,,2844,-1.844
1,8,,,3321,-2.321
1,9,,,3198,-2.198
1,10,,,4341,-3.341
1,11,,,4236,-3.236
1,12,,,4435,-3.435
1,13,,,4232,-3.232
1,14,,,4818,-3.818
1,15,,,4476,-3.476
1,16,,,4819,-3.819
1,17,,,4651,-3.651
1,18,,,3960,-2.96
1,19,,,4352,-3.352
1,20,,,4480,-3.48
1,21,,,3888,-2.888
1,22,,,4322,-3.322
1,23,,,4790,-3.79
1,24,,,4603,-3.603
1,25,,,4008,-3.008
1,26,,,3863,-2.863
1,27,,,3847,-2.847
1,28,,,5341,-4.341
1,29,,,3832,-2.832
1,30,,,4990,-3.99
1,31,,,4653,-3.653
1,32,,,4995,-3.995
1,33,,,4708,-3.708
1,34,,,4843,-3.843
1,35,,,5138,-4.138
1,36,,,4490,-3.49
1,37,,,4865,-3.865
1,38,,,5129,-4.129
1,39,,,4793,-3.793
1,40,,,4577,-3.577
1,41,,,5255,-4.255
1,42,,,4516,-3.516
1,43,,,4340,-3.34
1,44,,,4444,-3.444
1,45,,,4561,-3.561
1,46,,,4606,-3.606
1,47,,,4803,-3.803
1,48,,,5227,-4.227
1,49,,,4405,-3.405
1,50,,,5142,-4.142
1,51,,,4694,-3.694
1,52,,,5072,-4.072
1,53,,,5088,-4.088
1,54,,,4453,-3.453
1,55,,,4848,-3.848
1,56,,,4922,-3.922
1,57,,,5005,-4.005
1,58,,,5244,-4.244
1,59,,,4537,-3.537
1,60,,,5044,-4.044
1,61,,,4440,-3.44
1,62,,,5168,-4.168
1,63,,,4408,-3.408
1,64,,,4403,-3.403
1,65,,,4291,-3.291
1,66,,,4378,-3.378
1,67,,,4369,-3.369
1,68,,,4870,-3.87
1,69,,,4740,-3.74
1,70,,,4701,-3.701
1,71,,,4533,-3.533
1,72,,,4552,-3.552
1,73,,,4601,-3.601
1,74,,,4458,-3.458
1,75,,,4333,-3.333
1,76,,,4259,-3.259
1,77,,,4230,-3.23
1,78,,,4316,-3.316
1,79,,,4054,-3.054
1,80,,,4025,-3.025
1,81,,,4120,-3.12
1,82,,,3811,-2.811
1,83,,,4119,-3.119
1,84,,,4018,-3.018
1,85,,,3885,-2.885
1,86,,,4045,-3.045
1,87,,,3896,-2.896
1,88,,,3877,-2.877
1,89,,,3611,-2.611
1,90,,,3625,-2.625
,,,,4394.088889,
