Wed Jun  6 07:11:18 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=60 totalruns=60,,,,,
totalruns,threadid,,,,
1,1,,,2895,-1.895
1,2,,,3334,-2.334
1,3,,,3040,-2.04
1,4,,,2976,-1.976
1,5,,,3047,-2.047
1,6,,,3824,-2.824
1,7,,,3127,-2.127
1,8,,,3081,-2.081
1,9,,,3055,-2.055
1,10,,,3818,-2.818
1,11,,,4057,-3.057
1,12,,,3816,-2.816
1,13,,,3824,-2.824
1,14,,,3255,-2.255
1,15,,,3262,-2.262
1,16,,,3816,-2.816
1,17,,,4100,-3.1
1,18,,,4122,-3.122
1,19,,,4188,-3.188
1,20,,,3856,-2.856
1,21,,,3448,-2.448
1,22,,,3958,-2.958
1,23,,,4150,-3.15
1,24,,,4092,-3.092
1,25,,,4132,-3.132
1,26,,,3875,-2.875
1,27,,,3735,-2.735
1,28,,,3813,-2.813
1,29,,,3956,-2.956
1,30,,,4140,-3.14
1,31,,,3955,-2.955
1,32,,,3967,-2.967
1,33,,,4178,-3.178
1,34,,,3900,-2.9
1,35,,,4187,-3.187
1,36,,,3948,-2.948
1,37,,,3659,-2.659
1,38,,,4138,-3.138
1,39,,,3993,-2.993
1,40,,,3787,-2.787
1,41,,,4098,-3.098
1,42,,,4386,-3.386
1,43,,,3965,-2.965
1,44,,,3982,-2.982
1,45,,,3583,-2.583
1,46,,,4204,-3.204
1,47,,,4088,-3.088
1,48,,,3597,-2.597
1,49,,,3838,-2.838
1,50,,,4022,-3.022
1,51,,,3759,-2.759
1,52,,,3639,-2.639
1,53,,,6330,-5.33
1,54,,,3352,-2.352
1,55,,,3736,-2.736
1,56,,,3611,-2.611
1,57,,,3641,-2.641
1,58,,,6373,-5.373
1,59,,,6459,-5.459
1,60,,,6412,-5.412
,,,,3942.983333,
