Wed Jun  6 07:18:20 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=40 totalruns=40,,,,,
totalruns,threadid,,,,
1,1,,,3351,-2.351
1,2,,,3130,-2.13
1,3,,,2931,-1.931
1,4,,,3371,-2.371
1,5,,,2823,-1.823
1,6,,,3123,-2.123
1,7,,,3061,-2.061
1,8,,,3297,-2.297
1,9,,,3375,-2.375
1,10,,,2963,-1.963
1,11,,,3638,-2.638
1,12,,,3351,-2.351
1,13,,,3474,-2.474
1,14,,,3367,-2.367
1,15,,,3523,-2.523
1,16,,,3027,-2.027
1,17,,,3566,-2.566
1,18,,,3410,-2.41
1,19,,,3573,-2.573
1,20,,,3488,-2.488
1,21,,,3145,-2.145
1,22,,,3191,-2.191
1,23,,,3329,-2.329
1,24,,,3068,-2.068
1,25,,,2988,-1.988
1,26,,,3277,-2.277
1,27,,,3447,-2.447
1,28,,,3165,-2.165
1,29,,,3203,-2.203
1,30,,,3055,-2.055
1,31,,,2966,-1.966
1,32,,,3314,-2.314
1,33,,,3422,-2.422
1,34,,,3149,-2.149
1,35,,,3106,-2.106
1,36,,,3321,-2.321
1,37,,,3019,-2.019
1,38,,,3563,-2.563
1,39,,,2800,-1.8
1,40,,,2622,-1.622
,,,,3224.8,
