Wed Jun  6 07:13:27 UTC 2018,,,,,
Setting up test: runsperthread=1 threads=100 totalruns=100,,,,,
totalruns,threadid,,,,
1,1,,,4520,-3.52
1,2,,,4518,-3.518
1,3,,,2405,-1.405
1,4,,,4499,-3.499
1,5,,,4528,-3.528
1,6,,,4451,-3.451
1,7,,,4885,-3.885
1,8,,,4288,-3.288
1,9,,,4696,-3.696
1,10,,,3043,-2.043
1,11,,,4788,-3.788
1,12,,,4497,-3.497
1,13,,,3452,-2.452
1,14,,,4530,-3.53
1,15,,,4779,-3.779
1,16,,,3496,-2.496
1,17,,,5094,-4.094
1,18,,,5088,-4.088
1,19,,,3627,-2.627
1,20,,,5054,-4.054
1,21,,,3944,-2.944
1,22,,,5116,-4.116
1,23,,,4621,-3.621
1,24,,,4525,-3.525
1,25,,,5440,-4.44
1,26,,,5289,-4.289
1,27,,,5316,-4.316
1,28,,,5300,-4.3
1,29,,,5093,-4.093
1,30,,,5288,-4.288
1,31,,,5038,-4.038
1,32,,,5193,-4.193
1,33,,,4768,-3.768
1,34,,,4752,-3.752
1,35,,,4767,-3.767
1,36,,,4644,-3.644
1,37,,,4488,-3.488
1,38,,,4667,-3.667
1,39,,,5421,-4.421
1,40,,,5040,-4.04
1,41,,,4952,-3.952
1,42,,,5275,-4.275
1,43,,,5639,-4.639
1,44,,,5625,-4.625
1,45,,,4837,-3.837
1,46,,,4828,-3.828
1,47,,,5061,-4.061
1,48,,,5308,-4.308
1,49,,,4820,-3.82
1,50,,,5498,-4.498
1,51,,,5217,-4.217
1,52,,,4834,-3.834
1,53,,,4730,-3.73
1,54,,,5097,-4.097
1,55,,,5147,-4.147
1,56,,,5578,-4.578
1,57,,,5036,-4.036
1,58,,,4728,-3.728
1,59,,,5413,-4.413
1,60,,,5334,-4.334
1,61,,,5435,-4.435
1,62,,,4770,-3.77
1,63,,,5042,-4.042
1,64,,,5204,-4.204
1,65,,,5792,-4.792
1,66,,,4999,-3.999
1,67,,,4996,-3.996
1,68,,,5119,-4.119
1,69,,,5364,-4.364
1,70,,,4843,-3.843
1,71,,,4716,-3.716
1,72,,,5270,-4.27
1,73,,,5063,-4.063
1,74,,,5275,-4.275
1,75,,,5269,-4.269
1,76,,,4454,-3.454
1,77,,,5050,-4.05
1,78,,,5249,-4.249
1,79,,,4795,-3.795
1,80,,,5399,-4.399
1,81,,,4822,-3.822
1,82,,,4303,-3.303
1,83,,,4935,-3.935
1,84,,,4712,-3.712
1,85,,,4672,-3.672
1,86,,,4446,-3.446
1,87,,,4131,-3.131
1,88,,,4704,-3.704
1,89,,,4207,-3.207
1,90,,,4344,-3.344
1,91,,,4911,-3.911
1,92,,,4203,-3.203
1,93,,,4158,-3.158
1,94,,,3781,-2.781
1,95,,,4118,-3.118
1,96,,,4350,-3.35
1,97,,,3952,-2.952
1,98,,,3995,-2.995
1,99,,,3775,-2.775
1,100,,,3690,-2.69
,,,,4762.18,
